gene,is_oncokb,pubmed_count,pubmed_hits,kegg_pathway_count,kegg_pathways
AKT1,True,5,"[{""pmid"": ""41386866"", ""title"": ""Investigating the potential anti-cancer mechanism for thyroid cancer: Role of Herba Epimedii via network pharmacology approach."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41386866/""}, {""pmid"": ""41386101"", ""title"": ""Integrated network pharmacology and experimental models uncover the mechanism of procyanidin B2 against ovarian carcinoma via EGFR/AKT pathway."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41386101/""}, {""pmid"": ""41380804"", ""title"": ""Almonertinib inhibits liver cancer progression by triggering autophagy-dependent ferroptosis through inhibition of the PI3K/Akt1/mTOR pathway."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41380804/""}, {""pmid"": ""41380441"", ""title"": ""Systems-level exploration of Withania somnifera-derived phytochemicals against breast cancer: A network pharmacology and molecular modeling approach."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41380441/""}, {""pmid"": ""41369820"", ""title"": ""Advances in genomic and pharmacokinetic profiling for clinical stratification of metastatic breast cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41369820/""}]",104,"[""path:hsa04518 -- Integrin signaling - Homo sapiens (human)"", ""path:hsa04920 -- Adipocytokine signaling pathway - Homo sapiens (human)"", ""path:hsa05132 -- Salmonella infection - Homo sapiens (human)"", ""path:hsa05230 -- Central carbon metabolism in cancer - Homo sapiens (human)"", ""path:hsa04140 -- Autophagy - animal - Homo sapiens (human)"", ""path:hsa05165 -- Human papillomavirus infection - Homo sapiens (human)"", ""path:hsa05225 -- Hepatocellular carcinoma - Homo sapiens (human)"", ""path:hsa04150 -- mTOR signaling pathway - Homo sapiens (human)"", ""path:hsa04012 -- ErbB signaling pathway - Homo sapiens (human)"", ""path:hsa05218 -- Melanoma - Homo sapiens (human)"", ""path:hsa04668 -- TNF signaling pathway - Homo sapiens (human)"", ""path:hsa04630 -- JAK-STAT signaling pathway - Homo sapiens (human)"", ""path:hsa05010 -- Alzheimer disease - Homo sapiens (human)"", ""path:hsa04010 -- MAPK signaling pathway - Homo sapiens (human)"", ""path:hsa04931 -- Insulin resistance - Homo sapiens (human)"", ""path:hsa04371 -- Apelin signaling pathway - Homo sapiens (human)"", ""path:hsa04973 -- Carbohydrate digestion and absorption - Homo sapiens (human)"", ""path:hsa05220 -- Chronic myeloid leukemia - Homo sapiens (human)"", ""path:hsa04517 -- IgSF CAM signaling - Homo sapiens (human)"", ""path:hsa05135 -- Yersinia infection - Homo sapiens (human)"", ""path:hsa05223 -- Non-small cell lung cancer - Homo sapiens (human)"", ""path:hsa05226 -- Gastric cancer - Homo sapiens (human)"", ""path:hsa04261 -- Adrenergic signaling in cardiomyocytes - Homo sapiens (human)"", ""path:hsa04929 -- GnRH secretion - Homo sapiens (human)"", ""path:hsa04620 -- Toll-like receptor signaling pathway - Homo sapiens (human)"", ""path:hsa04370 -- VEGF signaling pathway - Homo sapiens (human)"", ""path:hsa05214 -- Glioma - Homo sapiens (human)"", ""path:hsa04071 -- Sphingolipid signaling pathway - Homo sapiens (human)"", ""path:hsa04066 -- HIF-1 signaling pathway - Homo sapiens (human)"", ""path:hsa04722 -- Neurotrophin signaling pathway - Homo sapiens (human)"", ""path:hsa04922 -- Glucagon signaling pathway - Homo sapiens (human)"", ""path:hsa04613 -- Neutrophil extracellular trap formation - Homo sapiens (human)"", ""path:hsa04024 -- cAMP signaling pathway - Homo sapiens (human)"", ""path:hsa04218 -- Cellular senescence - Homo sapiens (human)"", ""path:hsa04550 -- Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human)"", ""path:hsa05167 -- Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)"", ""path:hsa04936 -- Alcoholic liver disease - Homo sapiens (human)"", ""path:hsa04917 -- Prolactin signaling pathway - Homo sapiens (human)"", ""path:hsa05207 -- Chemical carcinogenesis - receptor activation - Homo sapiens (human)"", ""path:hsa04810 -- Regulation of actin cytoskeleton - Homo sapiens (human)"", ""path:hsa05418 -- Fluid shear stress and atherosclerosis - Homo sapiens (human)"", ""path:hsa04015 -- Rap1 signaling pathway - Homo sapiens (human)"", ""path:hsa05169 -- Epstein-Barr virus infection - Homo sapiens (human)"", ""path:hsa04014 -- Ras signaling pathway - Homo sapiens (human)"", ""path:hsa05212 -- Pancreatic cancer - Homo sapiens (human)"", ""path:hsa05415 -- Diabetic cardiomyopathy - Homo sapiens (human)"", ""path:hsa04380 -- Osteoclast differentiation - Homo sapiens (human)"", ""path:hsa05231 -- Choline metabolism in cancer - Homo sapiens (human)"", ""path:hsa05164 -- Influenza A - Homo sapiens (human)"", ""path:hsa04935 -- Growth hormone synthesis, secretion and action - Homo sapiens (human)"", ""path:hsa05213 -- Endometrial cancer - Homo sapiens (human)"", ""path:hsa05160 -- Hepatitis C - Homo sapiens (human)"", ""path:hsa05215 -- Prostate cancer - Homo sapiens (human)"", ""path:hsa05017 -- Spinocerebellar ataxia - Homo sapiens (human)"", ""path:hsa04152 -- AMPK signaling pathway - Homo sapiens (human)"", ""path:hsa05417 -- Lipid and atherosclerosis - Homo sapiens (human)"", ""path:hsa05222 -- Small cell lung cancer - Homo sapiens (human)"", ""path:hsa01521 -- EGFR tyrosine kinase inhibitor resistance - Homo sapiens (human)"", ""path:hsa04933 -- AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human)"", ""path:hsa04664 -- Fc epsilon RI signaling pathway - Homo sapiens (human)"", ""path:hsa05131 -- Shigellosis - Homo sapiens (human)"", ""path:hsa04714 -- Thermogenesis - Homo sapiens (human)"", ""path:hsa04725 -- Cholinergic synapse - Homo sapiens (human)"", ""path:hsa01522 -- Endocrine resistance - Homo sapiens (human)"", ""path:hsa05208 -- Chemical carcinogenesis - reactive oxygen species - Homo sapiens (human)"", ""path:hsa04932 -- Non-alcoholic fatty liver disease - Homo sapiens (human)"", ""path:hsa05145 -- Toxoplasmosis - Homo sapiens (human)"", ""path:hsa04068 -- FoxO signaling pathway - Homo sapiens (human)"", ""path:hsa04022 -- cGMP-PKG signaling pathway - Homo sapiens (human)"", ""path:hsa04510 -- Focal adhesion - Homo sapiens (human)"", ""path:hsa04728 -- Dopaminergic synapse - Homo sapiens (human)"", ""path:hsa04662 -- B cell receptor signaling pathway - Homo sapiens (human)"", ""path:hsa05211 -- Renal cell carcinoma - Homo sapiens (human)"", ""path:hsa04923 -- Regulation of lipolysis in adipocytes - Homo sapiens (human)"", ""path:hsa04660 -- T cell receptor signaling pathway - Homo sapiens (human)"", ""path:hsa04072 -- Phospholipase D signaling pathway - Homo sapiens (human)"", ""path:hsa04625 -- C-type lectin receptor signaling pathway - Homo sapiens (human)"", ""path:hsa05162 -- Measles - Homo sapiens (human)"", ""path:hsa01524 -- Platinum drug resistance - Homo sapiens (human)"", ""path:hsa05168 -- Herpes simplex virus 1 infection - Homo sapiens (human)"", ""path:hsa05235 -- PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human)"", ""path:hsa04062 -- Chemokine signaling pathway - Homo sapiens (human)"", ""path:hsa04211 -- Longevity regulating pathway - Homo sapiens (human)"", ""path:hsa04611 -- Platelet activation - Homo sapiens (human)"", ""path:hsa05152 -- Tuberculosis - Homo sapiens (human)"", ""path:hsa04915 -- Estrogen signaling pathway - Homo sapiens (human)"", ""path:hsa04210 -- Apoptosis - Homo sapiens (human)"", ""path:hsa04213 -- Longevity regulating pathway - multiple species - Homo sapiens (human)"", ""path:hsa05210 -- Colorectal cancer - Homo sapiens (human)"", ""path:hsa04666 -- Fc gamma R-mediated phagocytosis - Homo sapiens (human)"", ""path:hsa04910 -- Insulin signaling pathway - Homo sapiens (human)"", ""path:hsa05161 -- Hepatitis B - Homo sapiens (human)"", ""path:hsa05170 -- Human immunodeficiency virus 1 infection - Homo sapiens (human)"", ""path:hsa05205 -- Proteoglycans in cancer - Homo sapiens (human)"", ""path:hsa05142 -- Chagas disease - Homo sapiens (human)"", ""path:hsa05200 -- Pathways in cancer - Homo sapiens (human)"", ""path:hsa05224 -- Breast cancer - Homo sapiens (human)"", ""path:hsa05166 -- Human T-cell leukemia virus 1 infection - Homo sapiens (human)"", ""path:hsa05221 -- Acute myeloid leukemia - Homo sapiens (human)"", ""path:hsa04914 -- Progesterone-mediated oocyte maturation - Homo sapiens (human)"", ""path:hsa05163 -- Human cytomegalovirus infection - Homo sapiens (human)"", ""path:hsa04919 -- Thyroid hormone signaling pathway - Homo sapiens (human)"", ""path:hsa04926 -- Relaxin signaling pathway - Homo sapiens (human)"", ""path:hsa04151 -- PI3K-Akt signaling pathway - Homo sapiens (human)""]"
IL6,False,5,"[{""pmid"": ""41392310"", ""title"": ""CXCL5 neutralization mitigates cancer cachexia by disrupting CAF-cancer cell crosstalk."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41392310/""}, {""pmid"": ""41389513"", ""title"": ""Secondary dry eye disease in breast cancer patients: a pilot study."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41389513/""}, {""pmid"": ""41388966"", ""title"": ""Uro-Protective Role of Lacosamide Against Cyclophosphamide-Induced Cystitis via Notch1/NICD/NF-\u03baB Pathway: Network Pharmacology, Molecular Docking, and Rat Model Validation."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41388966/""}, {""pmid"": ""41388308"", ""title"": ""Inflammasome activation contributes to cisplatin resistance in ovarian cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41388308/""}, {""pmid"": ""41387645"", ""title"": ""Impact of enteral Ecoimmunonutrition on immunological response, nutritional status and tolerance to treatment in gastrointestinal malignancy patients receiving chemotherapy."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41387645/""}]",58,"[""path:hsa05144 -- Malaria - Homo sapiens (human)"", ""path:hsa05130 -- Pathogenic Escherichia coli infection - Homo sapiens (human)"", ""path:hsa04620 -- Toll-like receptor signaling pathway - Homo sapiens (human)"", ""path:hsa05132 -- Salmonella infection - Homo sapiens (human)"", ""path:hsa00230 -- Purine metabolism - Homo sapiens (human)"", ""path:hsa04148 -- Efferocytosis - Homo sapiens (human)"", ""path:hsa01523 -- Antifolate resistance - Homo sapiens (human)"", ""path:hsa04623 -- Cytosolic DNA-sensing pathway - Homo sapiens (human)"", ""path:hsa05168 -- Herpes simplex virus 1 infection - Homo sapiens (human)"", ""path:hsa04060 -- Cytokine-cytokine receptor interaction - Homo sapiens (human)"", ""path:hsa04066 -- HIF-1 signaling pathway - Homo sapiens (human)"", ""path:hsa05417 -- Lipid and atherosclerosis - Homo sapiens (human)"", ""path:hsa01521 -- EGFR tyrosine kinase inhibitor resistance - Homo sapiens (human)"", ""path:hsa05321 -- Inflammatory bowel disease - Homo sapiens (human)"", ""path:hsa05171 -- Coronavirus disease - COVID-19 - Homo sapiens (human)"", ""path:hsa05152 -- Tuberculosis - Homo sapiens (human)"", ""path:hsa04218 -- Cellular senescence - Homo sapiens (human)"", ""path:hsa04933 -- AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human)"", ""path:hsa05146 -- Amoebiasis - Homo sapiens (human)"", ""path:hsa04550 -- Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human)"", ""path:hsa01232 -- Nucleotide metabolism - Homo sapiens (human)"", ""path:hsa05133 -- Pertussis - Homo sapiens (human)"", ""path:hsa05332 -- Graft-versus-host disease - Homo sapiens (human)"", ""path:hsa05167 -- Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)"", ""path:hsa04936 -- Alcoholic liver disease - Homo sapiens (human)"", ""path:hsa05323 -- Rheumatoid arthritis - Homo sapiens (human)"", ""path:hsa05203 -- Viral carcinogenesis - Homo sapiens (human)"", ""path:hsa05410 -- Hypertrophic cardiomyopathy - Homo sapiens (human)"", ""path:hsa04659 -- Th17 cell differentiation - Homo sapiens (human)"", ""path:hsa05169 -- Epstein-Barr virus infection - Homo sapiens (human)"", ""path:hsa04668 -- TNF signaling pathway - Homo sapiens (human)"", ""path:hsa05161 -- Hepatitis B - Homo sapiens (human)"", ""path:hsa04630 -- JAK-STAT signaling pathway - Homo sapiens (human)"", ""path:hsa05010 -- Alzheimer disease - Homo sapiens (human)"", ""path:hsa05134 -- Legionellosis - Homo sapiens (human)"", ""path:hsa05202 -- Transcriptional misregulation in cancer - Homo sapiens (human)"", ""path:hsa04932 -- Non-alcoholic fatty liver disease - Homo sapiens (human)"", ""path:hsa04068 -- FoxO signaling pathway - Homo sapiens (human)"", ""path:hsa05020 -- Prion disease - Homo sapiens (human)"", ""path:hsa05142 -- Chagas disease - Homo sapiens (human)"", ""path:hsa05200 -- Pathways in cancer - Homo sapiens (human)"", ""path:hsa00240 -- Pyrimidine metabolism - Homo sapiens (human)"", ""path:hsa04931 -- Insulin resistance - Homo sapiens (human)"", ""path:hsa05166 -- Human T-cell leukemia virus 1 infection - Homo sapiens (human)"", ""path:hsa04621 -- NOD-like receptor signaling pathway - Homo sapiens (human)"", ""path:hsa05164 -- Influenza A - Homo sapiens (human)"", ""path:hsa05163 -- Human cytomegalovirus infection - Homo sapiens (human)"", ""path:hsa04657 -- IL-17 signaling pathway - Homo sapiens (human)"", ""path:hsa04061 -- Viral protein interaction with cytokine and cytokine receptor - Homo sapiens (human)"", ""path:hsa04672 -- Intestinal immune network for IgA production - Homo sapiens (human)"", ""path:hsa05135 -- Yersinia infection - Homo sapiens (human)"", ""path:hsa05143 -- African trypanosomiasis - Homo sapiens (human)"", ""path:hsa01100 -- Metabolic pathways - Homo sapiens (human)"", ""path:hsa04151 -- PI3K-Akt signaling pathway - Homo sapiens (human)"", ""path:hsa04640 -- Hematopoietic cell lineage - Homo sapiens (human)"", ""path:hsa04625 -- C-type lectin receptor signaling pathway - Homo sapiens (human)"", ""path:hsa05022 -- Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)"", ""path:hsa05162 -- Measles - Homo sapiens (human)""]"
RPL35A,False,4,"[{""pmid"": ""41241099"", ""title"": ""RPL35A drives aerobic glycolysis and tumorigenesis by facilitating MYC-mediated SKP2 transcription."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41241099/""}, {""pmid"": ""40552444"", ""title"": ""RPL35A Downregulation Suppresses Hepatocellular Carcinoma Cell Proliferation via NCAPG2 Inactivation."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40552444/""}, {""pmid"": ""39871432"", ""title"": ""Smurf2 Suppresses Proliferation and Cell Cycle of Triple-Negative Breast Cancer Cells by Promoting the Polyubiquitination and Degradation of RPL35A."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39871432/""}, {""pmid"": ""39691264"", ""title"": ""Genotype-phenotype associations in individuals with Diamond Blackfan anaemia."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39691264/""}]",2,"[""path:hsa03010 -- Ribosome - Homo sapiens (human)"", ""path:hsa05171 -- Coronavirus disease - COVID-19 - Homo sapiens (human)""]"
CD8A,False,5,"[{""pmid"": ""41300366"", ""title"": ""Phase Separation Competent TIA1 Couples Glycolytic Shutdown to CD8<sup>+</sup> T-Cell Activation and Shapes the Efficacy of Intravesical BCG in Bladder Cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41300366/""}, {""pmid"": ""41288776"", ""title"": ""Elevated expression of SIGLEC8 in skin cutaneous melanoma predicts better prognosis associated with hematopoietic cell lineage pathway."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41288776/""}, {""pmid"": ""41179298"", ""title"": ""Diverse PD-1, CD163, and FOXP3 Profiles in Primary and Metastatic Microenvironments of Prostate Cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41179298/""}, {""pmid"": ""41141655"", ""title"": ""Therapeutic efficacy of external beam radiotherapy combined with anti-PD-L1 inhibition in a preclinical syngeneic head and neck cancer model."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41141655/""}, {""pmid"": ""41110172"", ""title"": ""HDAC6 inhibition attenuates RIPK1/RIPK3/MLKL signalling and improves anti-tumor immune response in oral cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41110172/""}]",6,"[""path:hsa04612 -- Antigen processing and presentation - Homo sapiens (human)"", ""path:hsa05135 -- Yersinia infection - Homo sapiens (human)"", ""path:hsa04660 -- T cell receptor signaling pathway - Homo sapiens (human)"", ""path:hsa04640 -- Hematopoietic cell lineage - Homo sapiens (human)"", ""path:hsa04514 -- Cell adhesion molecule (CAM) interaction - Homo sapiens (human)"", ""path:hsa05340 -- Primary immunodeficiency - Homo sapiens (human)""]"
MRPL13,False,5,"[{""pmid"": ""40841355"", ""title"": ""MRPL13 enhances mitochondrial function and promotes tumor progression in ovarian cancer by inhibiting mPTP opening via SLC25A6."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40841355/""}, {""pmid"": ""40705188"", ""title"": ""Integrated network toxicology and bioinformatics reveal PFAS-driven prognostic biomarkers and molecular mechanisms in breast cancer: insights from transcriptome analysis and molecular docking."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40705188/""}, {""pmid"": ""39884220"", ""title"": ""Cellular heterogeneity and communication networks in gastric cancer: Single-cell analysis reveals \u03b2-hydroxybutyrylation-associated genes and immune infiltration characteristics."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39884220/""}, {""pmid"": ""39770478"", ""title"": ""Identification of a Potential PGK1 Inhibitor with the Suppression of Breast Cancer Cells Using Virtual Screening and Molecular Docking."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39770478/""}, {""pmid"": ""39218414"", ""title"": ""MRPL13 is a metastatic and prognostic marker of breast cancer: A silico analysis accompanied with experimental validation."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39218414/""}]",1,"[""path:hsa03010 -- Ribosome - Homo sapiens (human)""]"
RPL18,False,4,"[{""pmid"": ""40707588"", ""title"": ""Metabolic reprogramming and prognostic insights in molecular landscapes driven by glycolysis in ovarian cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40707588/""}, {""pmid"": ""38765844"", ""title"": ""Identification and Analyses of Crucial Genes Associated with Pathogenesis of Major Depressive Disorder."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/38765844/""}, {""pmid"": ""34885215"", ""title"": ""Heterologous Prime-Boost Vaccination with a Peptide-Based Vaccine and Viral Vector Reshapes Dendritic Cell, CD4+ and CD8+ T Cell Phenotypes to Improve the Antitumor Therapeutic Effect."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/34885215/""}, {""pmid"": ""35117342"", ""title"": ""The expression and prognostic value of RNA binding proteins in clear cell renal cell carcinoma."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/35117342/""}]",2,"[""path:hsa03010 -- Ribosome - Homo sapiens (human)"", ""path:hsa05171 -- Coronavirus disease - COVID-19 - Homo sapiens (human)""]"
BRCA1,True,5,"[{""pmid"": ""41392465"", ""title"": ""Letrozole for hormone receptor-positive low-grade ovarian cancer: Preliminary toxicity results of a phase III trial."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41392465/""}, {""pmid"": ""41390750"", ""title"": ""Clinical outcome and proportion of hereditary cancer genes gPV in TNBC: the HEaRTBeat study."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41390750/""}, {""pmid"": ""41390667"", ""title"": ""Real-world effectiveness of PARP inhibitors after CDK4/6 inhibitor therapy in BRCA-mutated HR-positive/HER2-negative advanced breast cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41390667/""}, {""pmid"": ""41387549"", ""title"": ""A prospective observational study of pancreatic cancer risk in men and women with pathogenic variants in BRCA1 or BRCA2."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41387549/""}, {""pmid"": ""41386971"", ""title"": ""Imaging Surveillance and Risk-Based Management of Known Genetic Mutations in Breast Cancer: A Radiologist's Guide."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41386971/""}]",12,"[""path:hsa05224 -- Breast cancer - Homo sapiens (human)"", ""path:hsa04014 -- Ras signaling pathway - Homo sapiens (human)"", ""path:hsa04621 -- NOD-like receptor signaling pathway - Homo sapiens (human)"", ""path:hsa04120 -- Ubiquitin mediated proteolysis - Homo sapiens (human)"", ""path:hsa03440 -- Homologous recombination - Homo sapiens (human)"", ""path:hsa01524 -- Platinum drug resistance - Homo sapiens (human)"", ""path:hsa04151 -- PI3K-Akt signaling pathway - Homo sapiens (human)"", ""path:hsa04137 -- Mitophagy - animal - Homo sapiens (human)"", ""path:hsa05206 -- MicroRNAs in cancer - Homo sapiens (human)"", ""path:hsa03083 -- Polycomb repressive complex - Homo sapiens (human)"", ""path:hsa03460 -- Fanconi anemia pathway - Homo sapiens (human)"", ""path:hsa04140 -- Autophagy - animal - Homo sapiens (human)""]"
RPS4X,False,5,"[{""pmid"": ""40707667"", ""title"": ""Shared blood gene signature in lung adenocarcinoma and microbial lung infections: a bioinformatic analysis and in silico validation."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40707667/""}, {""pmid"": ""40151001"", ""title"": ""New insights into tumor microenvironment and HPV integrations in cervical cancer pathogenesis revealed by single-cell transcriptome data."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40151001/""}, {""pmid"": ""39199272"", ""title"": ""Ribosomal Protein S4 X-Linked as a Novel Modulator of MDM2 Stability by Suppressing MDM2 Auto-Ubiquitination and SCF Complex-Mediated Ubiquitination."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39199272/""}, {""pmid"": ""38439884"", ""title"": ""Exercise potentially prevents colorectal cancer liver metastases by suppressing tumor epithelial cell stemness <i>via RPS4X downregulation</i>."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/38439884/""}, {""pmid"": ""36690709"", ""title"": ""Single-cell profiling reveals differences between human classical adenocarcinoma and mucinous adenocarcinoma."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/36690709/""}]",2,"[""path:hsa03010 -- Ribosome - Homo sapiens (human)"", ""path:hsa05171 -- Coronavirus disease - COVID-19 - Homo sapiens (human)""]"
RPS8,False,5,"[{""pmid"": ""41361662"", ""title"": ""Integrated Bioinformatics Analysis of Differentially Expressed RNA-Binding Proteins in Human Gliomas."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41361662/""}, {""pmid"": ""41292214"", ""title"": ""Cigarette smoke-mediated YTHDC2 suppression drives macrophage senescence and a tumor-promoting microenvironment in lung cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41292214/""}, {""pmid"": ""33856140"", ""title"": ""A novel recurrence-associated metabolic prognostic model for risk stratification and therapeutic response prediction in patients with stage I lung adenocarcinoma."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/33856140/""}, {""pmid"": ""32627011"", ""title"": ""Identification of 40S ribosomal protein S8 as a novel biomarker for alcohol\u2011associated hepatocellular carcinoma using weighted gene co\u2011expression network analysis."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/32627011/""}, {""pmid"": ""32385030"", ""title"": ""[Effects of Long Non-coding RNA Plasmacytoma Variant Translocation 1 Gene on Inflammatory Response and Cell Migration in <i>Helicobacter Pylori</i> Infected Gastric Epithelial Cell Line]."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/32385030/""}]",2,"[""path:hsa03010 -- Ribosome - Homo sapiens (human)"", ""path:hsa05171 -- Coronavirus disease - COVID-19 - Homo sapiens (human)""]"
RPL6,False,5,"[{""pmid"": ""41318619"", ""title"": ""The DIAPH3/RPL6 axis regulates the cGAS-STING pathway in pancreatic cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41318619/""}, {""pmid"": ""40385018"", ""title"": ""Downregulated TRAF3IP2-AS1 promotes hepatocellular carcinoma progression through the miR-374a-5p/SEL1L1/RPL6 axis to enhance DNA damage repair."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40385018/""}, {""pmid"": ""40246131"", ""title"": ""EIF2B5 promotes malignant progression of hepatocellular carcinoma by activating the PI3K/AKT signaling pathway through targeting RPL6."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40246131/""}, {""pmid"": ""39842528"", ""title"": ""Ribosomal protein L6 suppresses hepatocellular carcinoma by modulating FBXO22-mediated p53 degradation."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39842528/""}, {""pmid"": ""37919065"", ""title"": ""Comparative Proteomic Analysis of Irradiation-Induced Radioresistant Breast Cancer Cells Using Label-Free Quantitation."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/37919065/""}]",2,"[""path:hsa03010 -- Ribosome - Homo sapiens (human)"", ""path:hsa05171 -- Coronavirus disease - COVID-19 - Homo sapiens (human)""]"
MRTO4,False,5,"[{""pmid"": ""41364147"", ""title"": ""Integrated multi-omics analysis identifies DARS2, MRTO4, and MRPL37 as novel biomarkers and potential therapeutic targets for bladder cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41364147/""}, {""pmid"": ""39969382"", ""title"": ""Roles of WDR12 and MRTO4 genes in colorectal cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39969382/""}, {""pmid"": ""39949372"", ""title"": ""Identification of Novel lncRNAs Related to Colorectal Cancer Through Bioinformatics Analysis."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39949372/""}, {""pmid"": ""39504066"", ""title"": ""MRTO4 acts as an independent prognostic and immunological biomarker and is correlated with tumor microenvironment in hepatocellular carcinoma."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39504066/""}, {""pmid"": ""38778508"", ""title"": ""MRTO4 Enhances Glycolysis to Facilitate HCC Progression by Inhibiting ALDOB."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/38778508/""}]",0,[]
RPSA,False,5,"[{""pmid"": ""41361662"", ""title"": ""Integrated Bioinformatics Analysis of Differentially Expressed RNA-Binding Proteins in Human Gliomas."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41361662/""}, {""pmid"": ""41028148"", ""title"": ""Development and validation of novel diagnostic recombinant surface antigen D5 and cytotoxic gene pathogenesis island Cag11 protein for Helicobacter pylori."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/41028148/""}, {""pmid"": ""40141206"", ""title"": ""Expression of the RPSA-Containing and 67EBP Laminin Receptors in Relation to the Debatable Nature of the 67 kDa Laminin Receptor 67LR in Colorectal Cancer."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/40141206/""}, {""pmid"": ""39842520"", ""title"": ""Gelsolin traps ribosomal protein SA (RPSA) within lipid nanodomains of the plasma membrane and modulates the level of protein synthesis in the submembranous region of human skin melanoma cells."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39842520/""}, {""pmid"": ""39813278"", ""title"": ""Development and optimization of a new competitive ELISA using recombinant (rPSA D15 and rCag11) antigens for the detection of Helicobacter pylori infection."", ""url"": ""https://pubmed.ncbi.nlm.nih.gov/39813278/""}]",2,"[""path:hsa03010 -- Ribosome - Homo sapiens (human)"", ""path:hsa05171 -- Coronavirus disease - COVID-19 - Homo sapiens (human)""]"
